SMILES,PREDICTIONS
COc1cc(CO)ccc1OC,"medicinal,fruity,vanilla;medicinal,fruity,sweet;medicinal,vanilla,sweet;fruity,vanilla,sweet;medicinal,fruity,phenolic"
CC(=CCC/C(=C|1/CCC(=CC1)C)/C)C,"fruity,floral,herbal;fruity,floral,rose;fruity,herbal,rose;floral,herbal,rose;fruity,floral,woody"
CCCCCC(OC(=O)C)COC(=O)C,"herbal,tropicalfruit,fresh;herbal,tropicalfruit,sweet;herbal,fresh,sweet;tropicalfruit,fresh,sweet;herbal,tropicalfruit,fruity"
CC(COC(=O)CCCCC(=O)OCC(C)C)C,"fatty,fresh,rose;fatty,fresh,apple;fatty,rose,apple;fresh,rose,apple;fatty,fresh,fruity"
CC1COC(c2ccccc2)O1,"resinous,green,sweet;resinous,green,floral;resinous,sweet,floral;green,sweet,floral;resinous,green,fruity"
CC(=O)OCC(C1CCC(=CC1)C)C,"mint,woody,fresh;mint,woody,herbal;mint,fresh,herbal;woody,fresh,herbal;mint,woody,fruity"
CCC(=O)OC/C=C(|CCC=C(C)C)/C,"herbal,waxy,citrus;herbal,waxy,floral;herbal,citrus,floral;waxy,citrus,floral;herbal,waxy,rose"
CCCCCCCO,"fatty,ethereal,fruity;fatty,ethereal,fresh;fatty,fruity,fresh;ethereal,fruity,fresh;fatty,ethereal,rose"
CC(CC(=O)OCCC(CC(C)(C)C)C)C,"fresh,woody,floral;fresh,woody,citrus;fresh,floral,citrus;woody,floral,citrus;fresh,woody,rose"
CC1=CCCC(C1/C=C(/C(=O)C)|C)(C)C,"rose,green,woody;rose,green,herbal;rose,woody,herbal;green,woody,herbal;rose,green,fruity"
CCOC(C=CC)OCC,"fresh,green,apple;fresh,green,ethereal;fresh,apple,ethereal;green,apple,ethereal;fresh,green,fruity"
CC(=C)C1CCC(C1C)(C)O,"rose,fruity,floral;rose,fruity,herbal;rose,floral,herbal;fruity,floral,herbal;rose,fruity,woody"
CC1CCC2(C(C1O)(C)CCC=C2C)C,"rose,floral,fruity;rose,floral,herbal;rose,fruity,herbal;floral,fruity,herbal;rose,floral,woody"
CC[C@H](C)O,"ethereal,sweet,nut;ethereal,sweet,fruity;ethereal,nut,fruity;sweet,nut,fruity;ethereal,sweet,caramellic"
C=CCCCCCCCCC(OC)OC,"green,fruity,oily;green,fruity,fatty;green,oily,fatty;fruity,oily,fatty;green,fruity,citrus"
COC(CC(=O)C)OC,"fresh,sweet,ethereal;fresh,sweet,caramellic;fresh,ethereal,caramellic;sweet,ethereal,caramellic;fresh,sweet,fruity"
C/C=C/1|CC2CC1C1C2OC(=O)CC1,"floral,sweet,herbal;floral,sweet,fruity;floral,herbal,fruity;sweet,herbal,fruity;floral,sweet,woody"
O=COCCC(CCCC(=C)C)C,"herbal,floral,citrus;herbal,floral,fresh;herbal,citrus,fresh;floral,citrus,fresh;herbal,floral,rose"
COc1cccc(c1)C#N,"chemical,fresh,spicy;chemical,fresh,sweet;chemical,spicy,sweet;fresh,spicy,sweet;chemical,fresh,phenolic"
CCC=CCC=CCCC=O,"fruity,citrus,aldehydic;fruity,citrus,green;fruity,aldehydic,green;citrus,aldehydic,green;fruity,citrus,fatty"
CC(CC(n1ccc2c1cccc2)n1ccc2c1cccc2)CCCC(O)(C)C,"green,camphor,herbal;green,camphor,resinous;green,herbal,resinous;camphor,herbal,resinous;green,camphor,woody"
Cc1c[nH]c2ccccc12,"green,fruity,sweet;green,fruity,floral;green,sweet,floral;fruity,sweet,floral;green,fruity,resinous"
C=CC(C)(CC/C=C(|C)/CCC=C(C)C)OC(=O)C,"oily,floral,waxy;oily,floral,woody;oily,waxy,woody;floral,waxy,woody;oily,floral,fruity"
C=CCSSSSCC=C,"tropicalfruit,vegetable,meat;tropicalfruit,vegetable,alliaceous;tropicalfruit,meat,alliaceous;vegetable,meat,alliaceous;tropicalfruit,vegetable,sulfuric"
CCCCC(OC)OC,"sweet,green,fresh;sweet,green,ethereal;sweet,fresh,ethereal;green,fresh,ethereal;sweet,green,fruity"
CCC=CC(=O)O,"sweet,green,sour;sweet,green,tropicalfruit;sweet,sour,tropicalfruit;green,sour,tropicalfruit;sweet,green,fruity"
CC(=O)OC1CC(CC=C1C)C(=C)C,"floral,rose,fruity;floral,rose,woody;floral,fruity,woody;rose,fruity,woody;floral,rose,herbal"
CC(CCOC(=O)C)CC(C)(C)C,"woody,green,fresh;woody,green,herbal;woody,fresh,herbal;green,fresh,herbal;woody,green,fruity"
CC1=C(C/C=C/CC)CCC1=O,"floral,fresh,green;floral,fresh,woody;floral,green,woody;fresh,green,woody;floral,fresh,fruity"
CCCc1nc(C)cnc1C,"burnt,resinous,cacao;burnt,resinous,nut;burnt,cacao,nut;resinous,cacao,nut;burnt,resinous,earthy"
C1CCOCC1,"burnt,green,sweet;burnt,green,fresh;burnt,sweet,fresh;green,sweet,fresh;burnt,green,fruity"
Cc1nc(c(s1)c1ccnc(n1)Nc1ccccc1C(F)(F)F)C,"resinous,nut,woody;resinous,nut,green;resinous,woody,green;nut,woody,green;resinous,nut,earthy"
CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2,"green,herbal,sweet;green,herbal,woody;green,sweet,woody;herbal,sweet,woody;green,herbal,fruity"
COc1ccccc1C=CC=O,"floral,resinous,phenolic;floral,resinous,spicy;floral,phenolic,spicy;resinous,phenolic,spicy;floral,resinous,sweet"
O=C(C(C)C)OCc1ccc2c(c1)OCO2,"spicy,phenolic,resinous;spicy,phenolic,vanilla;spicy,resinous,vanilla;phenolic,resinous,vanilla;spicy,phenolic,sweet"
OCC1CCC(CC1C)C,"fresh,tropicalfruit,mint;fresh,tropicalfruit,herbal;fresh,mint,herbal;tropicalfruit,mint,herbal;fresh,tropicalfruit,fruity"
CSCSCSC,"cooked,meat,sulfuric;cooked,meat,vegetable;cooked,sulfuric,vegetable;meat,sulfuric,vegetable;cooked,meat,alliaceous"
C[C@@H]1CC[C@H]([C@@H](C1)O)C(=C)C,"fruity,woody,fresh;fruity,woody,herbal;fruity,fresh,herbal;woody,fresh,herbal;fruity,woody,mint"
COc1c(OC)ccc(c1O)C=O,"spicy,medicinal,sweet;spicy,medicinal,phenolic;spicy,sweet,phenolic;medicinal,sweet,phenolic;spicy,medicinal,vanilla"
COC=O,"sweet,chemical,green;sweet,chemical,ethereal;sweet,green,ethereal;chemical,green,ethereal;sweet,chemical,fruity"
CCC1=C(O)C(=O)C(O1)C,"mint,sweet,fresh;mint,sweet,caramellic;mint,fresh,caramellic;sweet,fresh,caramellic;mint,sweet,fruity"
CC1COCc2cc3c(cc12)C(C)(C)CCC3(C)C,"dry,herbal,ambery;dry,herbal,woody;dry,ambery,woody;herbal,ambery,woody;dry,herbal,musk"
CCc1ccc(C)o1,"caramellic,resinous,sweet;caramellic,resinous,fruity;caramellic,sweet,fruity;resinous,sweet,fruity;caramellic,resinous,burnt"
c1cc(sc1)SSc1cccs1,"green,roasted,spicy;green,roasted,sulfuric;green,spicy,sulfuric;roasted,spicy,sulfuric;green,roasted,meat"
C[C@@H]1CCC[C@]2(C)CCCC[C@@]12O,"green,earthy,oily;green,earthy,herbal;green,oily,herbal;earthy,oily,herbal;green,earthy,woody"
COC(=O)CCSCc1ccco1,"resinous,sweet,caramellic;resinous,sweet,burnt;resinous,caramellic,burnt;sweet,caramellic,burnt;resinous,sweet,fruity"
CCC(C(=O)OCCC(C)C)C,"herbal,rose,apple;herbal,rose,fruity;herbal,apple,fruity;rose,apple,fruity;herbal,rose,fresh"
CC(=CCCC(C)CC=O)C,"green,citrus,floral;green,citrus,rose;green,floral,rose;citrus,floral,rose;green,citrus,fruity"
CC(=O)c1ccc(c(c1)OC)O,"phenolic,floral,resinous;phenolic,floral,fruity;phenolic,resinous,fruity;floral,resinous,fruity;phenolic,floral,sweet"
C[C@@H]1CC[C@H]2[C@@H]1C1[C@H](C1(C)C)CC[C@]2(C)O,"resinous,earthy,balsamic;resinous,earthy,musk;resinous,balsamic,musk;earthy,balsamic,musk;resinous,earthy,woody"
C=C1C=CCC(C)(C)C21CCC(C)O2,"earthy,floral,citrus;earthy,floral,musk;earthy,citrus,musk;floral,citrus,musk;earthy,floral,woody"
CCC/C=C/C(OC)OC,"fresh,green,floral;fresh,green,ethereal;fresh,floral,ethereal;green,floral,ethereal;fresh,green,fruity"
