id;quantite_vendue
e7044981c2e0;0,0
3a76c1b9b81a;0,42
86e16d76ebd8;0,0
790fe045df04;0,0
9b563e306119;0,46
8869d80ed3ae;0,0
f2c06a251cf3;0,0
c8ff41d4b507;0,93
7eac8b3247d5;0,0
012f38a14c11;0,0
f5ceb3cc0daa;0,93
21f06117a692;0,46
b280c0f6afc8;0,93
4a8ba65211d2;0,46
b6498dd46ac6;0,0
1d6a89d8cbe7;0,0
9fc1de840d5f;0,0
3b0586abf145;0,0
2cd5a6956b5d;0,0
657d1243a782;0,6
78875cda6f84;0,6
09ea7d170f65;0,46
42b4260c3954;0,46
2c53204fbaad;0,0
b41b6b2f74b6;0,46
0b573e5b2858;0,0
a323c30618d0;0,46
df229da70d27;0,0
3d0023be9eeb;0,0
e6cf1791127d;0,46
ad99f63b2b9a;0,0
5b6ec12ecc8a;0,0
911b1315fc4c;0,0
a0854a971f3b;0,46
988ce7f13f38;0,0
83cbc6b05b41;0,46
eadb57a7531c;0,46
5806d8ad3e39;0,0
e0dc5fba9c5a;0,0
c7dac5df0d45;0,0
c7647de8e408;0,0
4424d44234c8;0,0
4b451d840604;0,0
d0c19bf6a42c;0,0
a4223e8014d9;0,0
66c284bd7385;0,0
4add973d6465;0,83
47cfd09b9d76;0,83
a202a19913f8;0,46
90e9d45ef568;0,43
ce2f7a691dd0;0,42
f63fe4312086;0,46
12771358047d;0,0
0f20b0a6761d;0,0
79a425b2ebf6;0,0
7830de5441cd;0,0
182c154d7d55;0,19
208bb3131aa3;0,37
17ae7dcc8748;0,0
134a57313fe7;0,0
1cc6d94578bb;0,56
ea12cc8bf20b;0,19
e535ea021d6c;0,0
c988fff45604;1,25
6d18eae91a4e;0,42
b797ad02aed1;0,42
089d70a6ff7d;0,42
5f8e78a52f48;0,42
62a0f7e1eef1;0,42
9d3bc97c8296;0,0
e63a68ad47b2;0,0
85c211ec6e65;0,83
170811cececa;2,08
266e67a35a2b;0,0
d0b0bb96fe9a;0,93
26fcf37a80b3;0,93
0f2e6c354cb7;0,46
c0101305aed8;0,46
77f0c9eccdf4;0,46
150288227c32;0,46
1943d26f7b25;0,93
815549110b1e;1,39
ac1e8112d2c6;0,46
f5d9a94f6284;0,46
cd4e66acb39c;0,46
e3cac46a3797;0,46
7ef32a9e4eed;0,46
f5534cadfad9;0,46
e79c8b1f90cf;0,93
7012d5ab1f6d;0,46
566357625afa;0,0
d27dccf3d402;0,0
f2d565151944;0,0
f1dbf43eed28;0,0
eb48ef4025bf;0,0
1a9ec9bb77f1;0,0
7eb10f3f8bef;1,36
c5dcb5265f14;0,45
f6a3dc57fc5d;0,45
e3da9222893f;0,45
2c922fe96203;0,43
acf3cd05804d;0,86
1fafceb8fbc7;0,86
9dffb4cf4781;0,43
7136e23a15f9;0,0
cc7182aab392;0,0
079addcf89d9;0,0
54bc45528b0a;0,43
a329be77ec15;0,13
a36a687e4621;0,25
bbba5d763e25;0,25
65dd6e995b45;0,13
2d2b368184e0;0,38
5e87709c9b47;0,38
5ed332c1f3a7;0,13
45954d2c0aa6;0,38
ca9f920810da;0,0
e9a81dfcd776;0,38
609927043e0c;0,6
fcd4f675d3d4;0,84
ca359b5a987b;0,72
9f3a669407c3;0,19
ff08b0609eb8;0,19
a53b0eb2257c;0,0
76d628a86d99;0,0
25d46a1963e4;0,0
8abac8b714b2;0,46
43542ac9d010;0,46
75cc8fe4a509;0,46
0881e3c311cc;0,45
d69cf1b5beb2;0,0
4774422d46b2;0,45
eb3a50228c8c;0,43
4612f6139044;0,25
ffa2063a53a4;0,13
ccd180e9829c;0,76
7e1efe79dd01;0,5
1a24feafa7a1;0,12
56de2875d8b4;0,84
3992e40f7ac4;0,97
cf3635fae30d;0,6
484b776b749f;0,12
b0f5348ac545;0,12
573880b51c85;0,31
2a66aac97849;0,16
7317fa1ebed0;0,16
ac42ffdb805a;0,16
c3768d8c5858;0,0
5ba7e59d9546;0,0
67fa2f005edc;0,42
98c770d1b549;0,36
813f5d86345c;0,19
13a35fbee504;0,19
c89c64c1c8c3;0,0
7e85dea6667c;0,0
31ad5a10e2ae;0,93
dd1b70545fa8;0,46
723c25090a55;0,93
e43d2e97934a;0,0
570ee4edb91f;0,46
62da76ab3b48;0,0
478f1a83ba04;0,0
c8532872bf7d;0,0
20098e875880;0,0
276a7b6054e8;0,46
e28d1d60fa1b;0,46
63bef4619e6f;0,0
3cdda05d34dc;0,93
497130222a5a;0,46
e319d0c79663;0,0
f7c3557ab62e;0,46
331c91f6fa21;0,93
2be5295204b1;0,0
fe957293495d;0,0
db8e93ffa35b;0,0
25a82c749ec4;0,0
28398f51d602;0,42
ff733ec889bf;1,36
e559ab286626;0,0
390abd7dffa2;0,0
132d48d0f17c;0,46
66de158027dc;0,31
7a383bb67ace;0,45
6cacdf8f0ab9;0,0
718492c332bb;0,24
fca900ac7e51;0,16
210c4aa4af5d;0,37
4157499cc01a;0,0
5103cb93903f;0,48
19789834f7ea;0,6
6870b9520bb0;0,6
1396a912c71a;0,0
fc03ba3c012a;0,48
1cb7f18bdd13;0,12
d5b9e770f2a8;0,19
1430f8de2b22;0,13
c3d1e08bac6b;0,36
ec6c78a5fee7;0,0
3d9116ab155b;0,0
4f34ff72ab0b;0,0
4bc0a86278c1;0,0
ec0d7691a912;0,0
0434b6589780;0,19
7554de222552;0,19
ec38753d1e6d;0,0
d15a01ba9382;0,42
48f8930a4240;0,0
63b582c8c01f;0,0
37c63c92ca71;0,46
86a9baa0417b;0,0
c916206ba54c;0,0
1a524b146145;0,46
52f0e26f335a;0,0
9c3907dcd6f2;0,0
bf8c6f248f6f;0,46
b0f1ea190db0;0,46
ce111d8c22a3;0,93
9389b101d509;0,0
ed9ed9186ba8;0,0
4fb7b09590e7;0,0
d0a3720acf0f;0,0
667a8aeb031b;0,0
2712ccc07127;0,0
d190eb3e7ecd;0,6
424e4598158a;0,6
c23e1da2179b;0,0
5bd7c57d1a2f;0,93
498d4e94a6e7;0,46
824a753fcca4;0,46
4aa8bd53f11b;0,0
d16f2b7c3fc1;0,0
517821dffe90;0,0
898d531c813d;0,0
6f806286cfb3;0,93
fee63e6037bd;0,0
7c88cdfa7617;0,0
8a24a7f8969f;0,0
35f80ec67410;0,0
2c2ac7cf5884;0,0
a91bc7035ad7;0,0
3b898ca3910f;0,46
6ea0a5afe734;0,0
e897fe969068;0,0
c3d4a5c20c3b;0,45
a82a4974af34;0,45
099ebcaa96ed;0,0
b867657bc4de;0,0
2f6ce0467748;0,42
027ec254ea0a;0,0
6730bdbbb258;0,46
95b67cbc8c34;0,42
755898d0148a;0,83
435015476462;0,46
ea6b63d0db73;0,43
867627fe4e13;0,0
1bd6301687c2;0,46
8b1931c8e28e;0,0
e0c00e35d632;0,0
93b55deb58e9;0,0
34a6a3b48898;0,0
e1c7792f34c3;0,0
c8a3a3e5d0ae;0,56
306617138914;0,0
eee8504b9597;0,0
47ac7f7aa871;0,19
f605feef68f6;0,0
003317b67e73;0,0
cf377c988011;0,83
bbc2eb1604eb;0,42
1d44822211d7;0,42
853906ac8d18;0,42
9cb55039147c;0,42
8e89e7e062d4;0,42
cc8f6c354c42;0,0
811502cff11a;0,0
68292b0b4ec4;0,42
666a3cbc1b3e;1,25
45d39bb7aa49;0,46
96847a36e0aa;0,93
12cd2591fc4c;0,46
d689bf332dc3;0,0
735f5ff1ec40;0,0
5ad8514900ca;0,46
6797aed04d48;0,0
8a287804cdb2;0,46
2d175b0ce2ba;0,93
8388a6649c6a;0,46
a89cb5dde111;0,46
47a81c720db6;0,46
762b8d743d51;0,46
8baa5fee4b61;1,39
6dbbb8d7894f;0,46
efcb13e7c569;0,46
0879f2b9c47d;0,46
9e5156707808;0,0
06b4857bf9af;0,0
2287c39dc204;0,0
d73c3d9eef88;0,46
18b0c1d8db33;0,0
fc39faf58fb0;0,0
3610c495fc20;1,36
aebf6a053d90;0,0
5b5b33f0f0c3;0,45
6f9c182305b6;0,0
0346e5647914;0,43
a53c479f9da0;0,43
5f9ee0ddf738;0,43
f057bd49ffe5;0,43
fcc3986a0b58;0,0
a310d07f6d32;0,0
051680a469c8;0,0
9e25f3fb21f4;0,43
b17e21506c5c;0,25
a14041bba659;0,25
ea4ad40ccc79;0,13
2397165f021d;0,13
c11f337ff459;0,25
5c37b2fd2ae6;0,38
8141f8e9bcc8;0,0
4bbf72e01a72;0,38
b1e2ebadf777;0,0
3ade3f3810d5;0,25
c99112dc412f;0,48
f8d24af0712f;0,72
f965440140e4;0,6
42b5be15b60a;0,0
6984a2452c31;0,0
4d85f132b0f9;0,42
8c73efa2c7ad;0,42
e691f0fd56cb;0,42
d6d64ec005ca;0,46
c2668a2666e1;0,46
ec67f516a8ce;0,46
ea62797029a8;0,45
e3298ea3dd06;0,0
6b9dc441b3d6;0,45
50012b663711;0,0
a4866382acc7;0,25
20501ae4a94d;0,13
e01b2f931009;0,76
95c997735d5a;0,63
4be9f516ec95;0,0
caebd2f3f26b;0,48
40a98e7e09b4;0,84
e3805b0837f7;0,48
6564756b050d;0,0
238a9db4f230;0,12
b2d1117de184;0,31
1e0216c904ab;0,0
547cc8f21780;0,31
46b906c9067f;0,16
5841f14964fe;0,0
be6728c2403d;0,0
a28426a88dde;0,0
9dee4282aa0c;0,24
578e5657c089;0,19
be0ffcdc5a3a;0,19
ac3780b0a722;0,42
c3af4823380f;0,0
c160fcc5f14b;0,46
5da77a9c951c;0,46
6f2f9eaec935;0,46
50ff78cde64e;0,46
0579dbe73151;0,46
859118afbf04;0,0
4b9e839715c1;0,12
a909238af911;0,19
bd422e1ad0f6;0,42
42dfa7d1bbf2;0,46
019fac965c0b;0,46
8c5ed196e738;0,0
08fccbcf6216;0,46
8da8a74073dc;0,0
7330828f8432;0,0
4327f47914b8;0,46
09cd6be046d2;0,46
987f55894961;0,0
7276f4bf4148;0,0
8a649370eae6;0,0
e6316f3b4e53;0,0
9cc105df0fc1;0,42
b73df0647305;0,45
78e2ddd63244;0,42
d0adbf183dbb;0,0
541de79ae7dd;0,93
aaa50b3b2ab6;0,31
59413b6782e6;0,45
c069dc28dabb;0,0
c293af2df1b3;0,12
b763cfbedd34;0,16
a3fc6b2af306;0,0
1512763f5208;0,0
4373d4c986e3;0,36
3bfc7c90a723;0,36
2b9c8afdbe83;0,36
1bdb710f16e6;0,0
0938832c33f0;0,24
e983ef786708;0,12
c29e7a92a7f8;0,0
56189c1b0a35;0,25
1bea52c801e8;0,24
def069214a38;0,0
b65d78c962c5;0,0
faa9052f3afa;0,46
452cd68ce35d;0,0
c90af69e0d79;0,0
d6dd4d32d366;0,19
2eb7d85dab24;0,0
3d0ca785eb8f;0,0
085d59437b29;0,0
9667b47f35ed;0,0
7583494743ed;0,0
0b7a42b01e82;0,46
9c45520ece20;0,0
82492841deb3;0,0
d35f2486aeb3;0,46
24064f1169e5;0,0
0be928f4fbce;0,0
72cc245e945b;0,93
7cd3bc8cd122;0,0
c93d6f48412e;0,46
bb649543f8fd;0,0
3486705ab904;0,0
97bbab398403;0,0
2c10c4dd7fc0;0,0
a3732a14f8b5;0,0
9007d4141b1f;0,13
634a2de8cad7;0,6
82ea63cea40b;0,48
3ea56b9c3541;0,0
ea6b6d0b87a9;0,0
f7fe80ed4552;0,0
27a9f907e85a;0,46
91dae5325604;0,0
2dbf03610f38;0,0
a912dd854c90;0,0
35ad3ef72e57;0,42
a4cf69ea14ac;0,46
dc1529719734;0,0
67bc85289394;0,0
75992598bd8b;0,0
6eda5fa9974c;0,0
8c648f490722;0,46
6d7669dad0fb;0,46
667d0a491984;0,46
ed4304686553;0,0
24e75d1fbfcb;0,0
d347813d3119;0,0
2beacea69dee;0,0
11c57a4667bd;0,0
cdcc4b21d0ff;0,0
bc6342d115a7;0,42
25ce65f998dd;0,46
32cfb07a9738;0,0
fb06efd2ec13;0,42
2996071a1378;0,42
8ce4d36b7b1a;0,46
e1fc7e0f3d17;0,0
658c5015f3a8;0,0
f4462b7c993b;0,46
3d6170844f25;0,0
5d0743544d28;0,0
51f366ec4341;0,0
9950032089a9;0,0
a5b10b414ee1;0,19
efc48669c91d;0,37
f7adc0885c31;0,0
a77991cb9934;0,0
d0f80d71915f;0,37
207a1f689a97;0,19
37df120a54f8;0,0
c98b4b22a78f;1,25
859622585ada;0,42
58a52e1e4671;0,42
aae50d7338d5;0,42
d92b3561af9b;0,42
28ed82856312;0,42
1cc8099757f7;0,0
219356abcea1;0,0
6e281db16835;0,83
4b75ae420c95;1,25
e4e3167933aa;0,0
ad0fbebabc59;0,93
671368a8d16a;0,93
f921383b8eca;0,0
78daee858c45;0,0
8cb15f029a67;0,0
7e298fbb7a76;0,0
3ef1d28dae9b;0,46
2a7963d7fbc0;0,93
eda0fffb5eb6;0,0
b576f4bb6b11;0,0
46b779cfcfc2;0,46
7bbfaf2c2b14;0,46
069e9166c5a8;0,46
67b4dadde6a1;0,46
e294accc4715;0,46
5e72cce542c5;0,0
92f1e0b538c0;0,46
02b38d71994a;0,0
9a5db45cb9e4;0,0
be377f7ea32d;0,0
e72d23e11e5e;0,0
464408ea4496;0,0
031591971322;1,36
0ca2b764dd48;0,45
594c9c951cca;0,45
d8bdc02c3df9;0,45
25fd384b475f;0,43
3732294fb7da;0,43
96e47b296458;0,43
ece8d720c1ed;0,43
3668ae245885;0,0
9818837a21b3;0,0
5bbdd731f5b4;0,0
a617c901f2a3;0,43
5f44be3b7d83;0,13
603418b03185;0,0
9cf1ef807ab8;0,0
b1d74074e5e1;0,0
9da1abbba468;0,13
0e364bba00d3;0,13
db0dee0f144e;0,0
41f71c38de98;0,25
2280ff65e1c9;0,0
63c4ca1b450e;0,25
a23d9f8c7975;0,48
6481755d5bd1;0,72
c590291a5c14;0,48
fe0f4ded9ab0;0,19
1d31ff564553;0,19
a02354264226;0,0
14e61b4535f7;0,0
49b8c5fe07d0;0,0
cdf6ed3d00f5;0,46
5d07ec525976;0,46
ad8e77dd87ef;0,0
eb05aa53c6f1;0,45
d181f86ad8d4;0,0
5376286a0eca;0,45
6f61bfa7bb44;0,43
6d57375fb3a2;0,25
fd4b59d90b9e;0,0
fe2a8b37a2a7;0,88
2f8e6e5dbb87;0,63
5428e8946eda;0,12
f79e72845715;0,6
b61cb06425e2;0,84
65d0a2c7bc71;0,48
da60a77dcef9;0,0
ad1c2c61ce7d;0,0
c697b4e74f06;0,31
f5a4cd8980e4;0,16
ec97831db4c7;0,16
0ebcef4d7fe6;0,16
eb1419017b39;0,0
283328e1c2ed;0,0
9e61a0c61f95;0,0
29ec5547b09d;0,36
f48ff766baae;0,37
0eef54bf4b43;0,19
6734cd9f5579;0,0
e31f51e3414f;0,0
f149c058c226;0,46
8527d0baad3a;0,46
3f1f13952977;0,46
bf1d676e6c0c;0,0
4753078bfa1f;0,93
519041f96e06;0,0
a2e3fa703176;0,0
41e13dc8e971;0,19
58cb78d57518;0,0
6fadd014cc34;0,0
f97c3d57c000;0,0
9d000dda75cf;0,0
08209d41919b;0,46
43acff837989;0,0
506d6ee537f6;0,0
301c60598f58;0,46
6b95e9142802;0,46
c0a4b264ce55;0,0
a0721ae5ee73;0,0
46f5259bdc55;0,0
8a652053e819;0,0
46134fd0916e;0,42
50a21d23aaa0;1,36
3deca55c87db;0,0
c4726523fa1b;0,0
7343b75dc6ee;0,46
3ff886574ecb;0,31
c27e338984c2;0,0
1d0a14094349;0,0
791b297faec8;0,12
d3901f51bfde;0,16
a9ba326897ad;0,19
a36dbc243f10;0,0
5097317c2e1b;0,24
72034631b662;0,36
9d895cbae682;0,36
6253bab58729;0,0
bfe41b216c08;0,36
e8b14d749fd0;0,12
0569200936f3;0,19
207ab71eb996;0,13
78aff8efc9b9;0,24
57a8c2b17ae7;0,0
b754597e640d;0,0
1335bbafde12;0,0
acaed1b840fb;0,0
6d3078bd6ddf;0,0
e4983f25aeb0;0,19
2fe78fa99294;0,19
e7f468be37df;0,0
43b251a9f533;0,42
aa6776e21e6e;0,0
bfa30dc0693b;0,0
7d9e5dd0d897;0,46
db851274e229;0,0
adc733912690;0,0
566c1e932672;0,46
8d2b2aa8b7da;0,0
42326121333a;0,0
a4e6f2fad133;0,93
ae58cfd2920c;0,0
e450a2dbb394;0,46
6c5b72e7425c;0,0
cb31b9e85dea;0,0
1b868ddaf96b;0,0
277d3c23f8fb;0,0
658f4ba38525;0,0
1b464a4300dd;0,0
c1084971881d;0,48
d1381a3f1e68;0,48
0e01a3f83ade;0,0
677f0358040a;0,0
63e73f4997c2;0,0
ed73c8a798c2;0,46
09aba2bc0e42;0,0
f48a45f4f9d7;0,0
2e56e8b9dd2c;0,0
d5fef94547e6;0,0
af9998aa52d3;0,46
eaefcb34e938;0,0
9255ed6e2788;0,0
ba10421f1623;0,0
13762b394fb3;0,0
85759c0e8ba9;0,46
49de50b4660c;0,0
198c9af2aa68;0,46
e66de9bae2d6;0,0
0100b7d51765;0,0
0284bb317cd7;0,0
8f05e6a4f836;0,0
62f2fac006a1;0,0
531d49a5cf5c;0,0
5a86d463036c;0,42
4166828fdfce;0,0
c2d1ab9090ff;0,46
7fd3f4953d38;0,0
865571ec54b1;0,42
91094c680dc9;0,46
20b4ad5174c9;0,0
7b32c196a66b;0,0
1406f1e48e57;0,0
f0cfdad84495;0,0
c9a0f1f7f102;0,0
5fac99c54443;0,0
a38b618249aa;0,0
c3ec7d35d30f;0,0
d9073f3da28e;0,19
b24e0a8414a4;0,0
f32f07aac7b4;0,0
4deb3288a04f;0,37
3e2a16415d2c;0,19
d9499e1e7e39;0,0
d97a20befe58;0,83
cef7cbe4d05f;0,42
9e1b5bb0aad6;0,42
c248e81480f4;0,0
2988f4806a87;0,42
d75f7d2795fb;0,42
780cdbc10517;0,0
984db49babb6;0,0
dd5e9eab8313;0,42
bad9c48967bc;0,83
106b4ce09daf;0,0
3b62f7ea2f16;0,93
c3a7b6a7361a;0,46
2f550df9662f;0,0
eb7b366c0696;0,0
da0034d7899d;0,0
63ec037dee2a;0,0
7c8e410f1f34;0,46
56c83a9dd251;0,93
724f82a609d1;0,0
27b09509d8dd;0,0
6743deadcbaa;0,46
14b264462cee;0,0
e3960cf360d4;0,0
3685fb48ed12;0,46
05eada9cb74c;0,46
16027cca0777;0,46
c0e2aefa0c00;0,0
ddacc92a9169;0,0
bfd3bd9f7155;0,46
f791f5054f0b;0,0
a9560c888699;0,0
faf56461def3;0,0
1d13699cc71f;0,9
db6c5033f841;0,45
419a5c53ad01;0,45
ac1fadb9430c;0,0
a1d10e6b6c6e;0,43
7e7fabe783f1;0,43
53fc0d6e84ed;0,43
371a8f870fdd;0,43
fff7b1c94ec8;0,0
d877251598ac;0,0
2b97cead88cb;0,0
e3095bc3e0d8;0,43
fc4e645c60a8;0,13
1e5bfd241314;0,13
d94f7dad4bfe;0,25
befe11824ecb;0,13
e6041109dfb7;0,25
820465212689;0,25
9a713a975c9b;0,0
195787159d32;0,38
d3efb9cedf8d;0,0
7facfa527c30;0,38
1596e2270afd;0,36
91035557e4df;0,48
3e13ac9a1fd0;0,48
2601c8073711;0,0
9f01670f7df2;0,0
4a137a52dd2a;0,0
cee34fed9977;0,0
2d2061e52b1a;0,0
655b63d98667;0,46
0ce4559980d3;0,46
d82ab7e06c95;0,0
e9e8abf057ef;0,45
82875f4cd032;0,0
c99ee56c2f0b;0,0
fdea99d9a575;0,0
80b34a7616b4;0,25
e1f914028a3e;0,13
11f4dbf244cf;0,63
eb8418640671;0,5
4b224a18347a;0,0
8202eb77d40f;0,48
95607e5c1b57;0,6
6e8514872cba;0,36
46abb20f6773;0,0
4972a9a5b892;0,0
40e9fc9ebac3;0,31
b8a68372d09e;0,0
1e5cb547da7d;0,16
ed42d24113e1;0,0
e5e548667387;0,0
95f6db302e75;0,0
fa037f1dd629;0,0
d60e49727067;0,12
e45c7dc607c9;0,19
f2784768b0d3;0,19
4a6d484c649f;0,0
771f2366c77f;0,0
49fa15ba4335;0,0
01f7989caf39;0,46
6df37afdd608;0,46
810fc771867b;0,0
916371df935c;0,46
e5170015b706;0,0
e34db93cf5f3;0,0
5b5fcf8f6a3c;0,19
c7e1ce233371;0,0
4a66cc097c35;0,0
a1b8033bccc4;0,0
84b70c092e2c;0,0
2a59454cf68e;0,46
45fa6ad6e60f;0,0
887edd2c2389;0,0
a2b560b066ff;0,46
2bf53146a936;0,46
a070aa78d322;0,0
39cc9794e2e7;0,0
1e5203f31cb8;0,0
e41fb5f491d4;0,0
fe47ee9754f0;0,42
6c46865a82c0;0,9
1a1b0ee323fe;0,0
7fa8a1a60b9f;0,0
370552034881;0,0
a7b9b487ce77;0,16
7b6ecbdd001e;0,45
c492fc9ac77d;0,0
7f6eb625d010;0,12
2b34f8be3dde;0,0
79708b3f2524;0,19
d5561d9e0d84;0,0
2942cdcda24a;0,24
87b5e3f5d93a;0,24
6671fd7a74c2;0,36
f7ddcce0e502;0,0
7b9f4d39efda;0,12
fab0965573b7;0,12
266ac3c084bf;0,0
30bee6b6a681;0,13
aab0d744ce45;0,12
521e5235b1f6;0,0
ed30a86c7e9f;0,0
120054c37fed;0,0
d798995cde87;0,0
0cb05799b547;0,0
2a8a3f5688f4;0,0
0ed7711657c6;0,19
3ebb5f3bb387;0,0
c2823977c9dc;0,0
9e79867b9709;0,0
44914f631cb6;0,0
31a6493e9395;0,0
7861121152af;0,0
0c46d4d35def;0,0
5ad4e60a74a7;0,0
9ac6a3dd9357;0,0
b776764b4962;0,0
d1c44c9a0486;0,93
23d999e062d0;0,0
f8cdfd8426ce;0,0
08ecd2c2ed06;0,0
ee1122d36c1b;0,0
b3fc2229d031;0,0
981dbe23ae13;0,0
68bcb47b1590;0,0
a91761cfad01;0,0
34be85b97c7b;0,48
9f3fce8685f1;0,36
e7a3980d1f5a;0,0
585903c1e8c4;0,0
4ac0edcc16b0;0,46
0117ab1a0486;0,46
e2ebd0a09408;0,0
2c9eb015bf14;0,0
bcc8d2b7959e;0,0
328eca6d3cd7;0,0
2124c613b070;0,46
2d633fff7e9c;0,0
6469212d0853;0,0
c80fa2f28237;0,0
553c248cae34;0,0
d5662704ba0c;0,0
08de2458ac73;0,0
22f0069074ae;0,0
90e699081da9;0,0
8916e9642807;0,0
fbd44b360281;0,0
239910c5950e;0,0
72026efdcabf;0,0
01c9329b3137;0,0
d40a1f132c15;0,42
fbf81e442021;0,0
52a2af51e02b;0,46
0521978f18fd;0,42
5117cbc39a10;0,42
4540792bad72;0,0
a067590e6d8c;0,0
a420cd4a2ab9;0,0
d0a6d4cd3e45;0,0
4ce7b2c3a5e8;0,0
345c95d7e147;0,0
2c21f036ef05;0,0
06dfcada826e;0,0
fe2478712122;0,19
0c29f2b336b9;0,37
b5a8f73009f9;0,0
027ea8da7219;0,0
3f637f967f1b;0,37
e170a4c7e834;0,19
b1fb358db378;0,0
6ba715a7653d;0,42
bcc4893cf540;0,0
57a96d718be8;0,0
b3176aa406d4;0,42
2e0d2d9ff96d;0,0
1fda836d0b37;0,42
1bb419e361ee;0,0
3e2344124fdc;0,0
63ff2d12f275;0,42
3e57e9de131e;0,83
80f35ee8b3a0;0,0
3dfcb28952c8;0,46
a5778560d1a7;0,0
2faa0f78d23b;0,0
028ea753628f;0,0
94bca6de2331;0,0
83ce118bd632;0,0
2dcd02aff2db;0,46
b550d5dd07a5;0,93
6d20dd9f63c0;0,0
c2e36694d6c7;0,46
29f1bb443d98;0,46
f68ae5a7c4f1;0,0
ce0a51ca98d0;0,0
77e384d63d71;0,46
47194f3643c7;0,46
e031319bc338;0,0
8cd03e79b4b8;0,0
3fcb04f43401;0,0
1cdab8be94ad;0,0
52d0f5fe0802;0,46
05c0b5301049;0,0
60a87f611817;0,0
0c526e2b27dc;0,9
ebaabac8d3d1;0,45
937d94f96e68;0,45
85f4f6ca1cea;0,45
efd13d9e6339;0,43
6482f6a00a00;0,43
a46dc53c2614;0,43
31fefdb6834b;0,43
d7e1e333ad85;0,0
2422242c4c1a;0,0
eb7927f24f57;0,0
4cf278558e1e;0,43
4bd44d8d6a50;0,13
f754ad9d2eac;0,13
d05a0b7e690c;0,13
04f19d7244ed;0,0
62f42bb498d4;0,13
ce58c72f84bd;0,25
a48c7264f02b;0,0
bb470acb39ed;0,38
7448db68011d;0,0
19fe580d200b;0,25
33b09b662184;0,48
f020549bbe4c;0,48
40579e05418b;0,36
0bbef6ab86b9;0,0
97cab90f3b6f;0,0
bf0759987718;0,0
e46a7e072648;0,0
cfc8c302ef44;0,0
0f79fe04b3aa;0,46
920fab897925;0,46
989f42ea4e86;0,46
e217423f733c;0,45
4edc55e4500e;0,45
590dff9c5258;0,45
6665ccf69061;0,43
58b8ffc0dcbc;0,13
436e00afc97f;0,0
3f455b647523;0,63
20437d5a5382;0,38
37cc053f4bc6;0,12
d7828e4b7b7d;0,6
0a476615dcaa;0,72
d2144cd9bd28;0,36
e9556ed5dda7;0,0
5096b175d8d0;0,0
b8364dada2f8;0,31
097722f7d960;0,0
e830c1cd1dc2;0,16
fa2576d2db28;0,16
5b3d43911928;0,0
9d25ea29057d;0,0
f5c8c3bceb6f;0,0
5047b5e4c4da;0,24
b17cb8635743;0,19
ca0c9368fc66;0,0
420d6cdc05ab;0,0
e0a30e89f948;0,0
e5c874ab512c;0,0
81c851ae2fbc;0,0
552af5d36aa4;0,46
44c022861715;0,0
d256f2c6e806;0,46
9ceabcc3e89a;0,0
f03f5e7bb15a;0,0
24c1fa0c372c;0,0
b538353fd1a3;0,0
9e42a7e83ee7;0,0
c120380c0cd9;0,0
49f6b219497e;0,0
33be6cc2c3cc;0,46
3e185a22366a;0,0
2e9834ff5ff4;0,0
b0f11878290a;0,46
ee52ec44fbaf;0,46
d0a00d71f252;0,0
e8e60ab90166;0,0
f4142ec736a8;0,0
3824c5de7c3d;0,0
f769deb4a11d;0,42
47fbcf3d38d6;0,45
9f562a008f65;0,0
8a43b14cce19;0,0
5a4f309c602d;0,0
86895b8a8e1b;0,16
56e6b10f5eec;0,0
d26094ef0786;0,0
6b194a46f574;0,12
f476d927a48e;0,0
727e6b3c8128;0,19
9dc356621b7e;0,0
6e21782b8dc4;0,24
180d05b00331;0,24
d64f624841ca;0,24
7ea3e03a6df9;0,0
2213ffe685da;0,24
d7f41249a5ac;0,12
e8b6727c31af;0,0
0290dab8a888;0,0
ac555e93e5aa;0,12
e4178fac99b6;0,0
f3f5ed272ec6;0,0
a1026d617374;0,0
0f23fc872270;0,0
cbaf48244a76;0,0
99cee4e9a90d;0,19
9431e68a5f90;0,0
4461613608dc;0,0
5dc322c5a2d7;0,0
abdc818ad3e2;0,0
06dcba4a451d;0,0
550323706d9a;0,0
100ac7ae65b7;0,0
5b1662d3bfa6;0,0
088cdf6cfae0;0,0
5cae6c66c3eb;0,0
d53d9a885203;0,0
a50aa62c1406;0,46
85bd103b8590;0,0
fc7b269d3208;0,0
5b2729fa88c2;0,0
05c5404ee49a;0,0
d7094dcb2f2d;0,0
4f63a3848080;0,0
4cc84de3b7f2;0,0
16f352d5cab2;0,0
e39e5ca77405;0,36
7ea5bb4f0685;0,24
bf98e142d0c7;0,0
44ec4d813ed6;0,0
96f76972547d;0,46
e2a80e1fb03a;0,46
4e26e6ab2c9a;0,0
9bcc46f45914;0,0
6af45cfabd7e;0,46
0a9d7648c3b6;0,0
4ff558e369b3;0,0
259b756f8c13;0,0
d5ab3b5e0eb8;0,0
f4e9e287f564;0,0
df2fc426e562;0,0
3761705e289a;0,0
5c88096d0fdb;0,0
38a0f0203ec3;0,0
10be995faec3;0,0
08145989523e;0,0
ce899b71dc56;0,0
7b81fa1c2a2f;0,0
5d97fb21ee1a;0,0
a35bc3ba122e;0,0
189b1245d9ae;0,0
9c6110d38c73;0,0
c174ea1333fd;0,0
4266411e5dab;0,42
e8051b825a67;0,0
9bd9ce8aa873;0,46
