id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
62da76ab3b48;NF078544;2017-04-22;Sdw Jambon Comte 160G Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
478f1a83ba04;NF078544;2017-04-22;Sdw Rosette Beurre Cornich 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
c8532872bf7d;NF078544;2017-04-22;Pain Mie Extra Moel 280G Casino;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
20098e875880;NF078544;2017-04-22;Jambon Serrano 80G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
276a7b6054e8;NF078544;2017-04-22;Des Fromages Hollande 150G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e28d1d60fa1b;NF078544;2017-04-22;Monop Tranche Gouda 200G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
63bef4619e6f;NF078544;2017-04-22;Yaourt Caramel Et Sel 150G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
3cdda05d34dc;NF078544;2017-04-22;Fol Epi 7Tr 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
497130222a5a;NF078544;2017-04-22;Monop Tranche Mimolette 200G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e319d0c79663;NF078544;2017-04-22;Sdw Bag Camp Rosette Cornichon 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
f7c3557ab62e;NF078544;2017-04-22;Discoveries Cap 22Cl Starbuck;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
331c91f6fa21;NF078544;2017-04-22;Panier Quartiers Peche 150G Yoplait;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
2be5295204b1;NF078544;2017-04-22;Carrement Tarte Chevre Tomate 190G;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
fe957293495d;NF078544;2017-04-22;Sdw Chevre Concombre 160Gr Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
db8e93ffa35b;NF078544;2017-04-22;Sdw Poulet Roti Parmesan 160G Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
25a82c749ec4;NF078544;2017-04-22;Sdw Wrap Poulet Roti Tom 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
28398f51d602;NF078544;2017-04-22;Sticks Roquefort 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ff733ec889bf;NF078544;2017-04-22;Pom Rouge X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e559ab286626;NF078544;2017-04-22;4 Trs Filet Plt Roti 120G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
390abd7dffa2;NF078544;2017-04-22;Rosette 10 Trs 100G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
132d48d0f17c;NF078544;2017-04-22;Yop Fraise 250G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
66de158027dc;NF078544;2017-04-22;Sdw Wrap Duo Saumon 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7a383bb67ace;NF078544;2017-04-22;Pommes X4 560G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
6cacdf8f0ab9;NF078544;2017-04-22;Navette Jambon Beurre 85G Dm;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
718492c332bb;NF078544;2017-04-22;Sdw Le Maxi Club 255G Dm;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
fca900ac7e51;NF078544;2017-04-22;Wrap Poulet Ceasar 205G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
210c4aa4af5d;NF078544;2017-04-22;Flan Patissier 120G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
4157499cc01a;NF078544;2017-04-22;Mousse De Canard 2X50G Madrange;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
5103cb93903f;NF078544;2017-04-22;Sdw Gourmand Jambon Cru 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
19789834f7ea;NF078544;2017-04-22;Sdw Gourmand Poulet Caesar 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
6870b9520bb0;NF078544;2017-04-22;Sdw Gourmand Saumon Fume 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1396a912c71a;NF078544;2017-04-22;Yaourt Myrtille 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
fc03ba3c012a;NF078544;2017-04-22;Sdw Suedois Duo Saumon 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1cb7f18bdd13;NF078544;2017-04-22;Sdw Suedois Jb Cheddar 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
d5b9e770f2a8;NF078544;2017-04-22;Tarte Au Citron 90G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1430f8de2b22;NF078544;2017-04-22;Sdw Bag Mega Jamb Cheddar 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
c3d1e08bac6b;NF078544;2017-04-22;Sdw Gourmand Jambon Cheddar 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ec6c78a5fee7;NF078544;2017-04-22;Radiatori Carbo 400G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
3d9116ab155b;NF078544;2017-04-22;Sdw Thon Crudites 125G Simple Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
4f34ff72ab0b;NF078544;2017-04-22;Yop 850G Tropical Fresh 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
4bc0a86278c1;NF078544;2017-04-22;Maxi Hot Dog 160G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ec0d7691a912;NF078544;2017-04-22;Sdw Suedois Jambon Cru Emme 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
0434b6589780;NF078544;2017-04-22;Fondant Au Chocolat 90G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7554de222552;NF078544;2017-04-22;Tarte Normande Aux Pommes 100G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ec38753d1e6d;NF078544;2017-04-22;Batonnets Coraya Saveur 100G Aoc;1001763;1001708;1001683;Autre Charcuterie;Autre Charcuterie;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
d15a01ba9382;NF078544;2017-04-22;Sticks Saucisson X3 30G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
48f8930a4240;NF078544;2017-04-22;Danio Vanille 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
63b582c8c01f;NF078544;2017-04-22;Muffin 115G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
37c63c92ca71;NF078544;2017-04-22;Discoveries Caramel 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
86a9baa0417b;NF078544;2017-04-22;Very Best 220G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
c916206ba54c;NF078544;2017-04-22;Cafe Royal Extra Strong 230Ml Mifroma;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1a524b146145;NF078544;2017-04-22;Petits Filous Fraise 80G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
52f0e26f335a;NF078544;2017-04-22;Cafe Royal Caramel 230Ml Mifroma;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
9c3907dcd6f2;NF078544;2017-04-22;Cookie 70G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
bf8c6f248f6f;NF078544;2017-04-22;Pompotes Pom S Sucre 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
b0f1ea190db0;NF078544;2017-04-22;Brie 200G Casino;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ce111d8c22a3;NF078544;2017-04-22;Mini Babybel X4 88G Bel;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
9389b101d509;NF078544;2017-04-22;Danonino Fraise 100G;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ed9ed9186ba8;NF078544;2017-04-22;Discoveries Americano 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
4fb7b09590e7;NF078544;2017-04-22;Mangue 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
d0a3720acf0f;NF078544;2017-04-22;Tomates Cerise 250G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
667a8aeb031b;NF078544;2017-04-22;Baguette Thon Basilic 235G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
2712ccc07127;NF078544;2017-04-22;Navette Poulet Concombre 105G Dm;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
d190eb3e7ecd;NF078544;2017-04-22;Sdw Jambon Cheddar 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
424e4598158a;NF078544;2017-04-22;Sdw Poulet Roti Crud 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
c23e1da2179b;NF078544;2017-04-22;Yab Chataigne 25Cl Daunature;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
5bd7c57d1a2f;NF078544;2017-04-22;Yab Vanille 25Cl Daunature;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
498d4e94a6e7;NF078544;2017-04-22;Lait 12 Ecreme Nature 1L Casino;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
824a753fcca4;NF078544;2017-04-22;Lait 12 Ecreme Nature 50Cl Casino;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
4aa8bd53f11b;NF078544;2017-04-22;Boissons Lactees 350Ml Mars;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
d16f2b7c3fc1;NF078544;2017-04-22;Boissons Lactees 350Ml Snickers;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
517821dffe90;NF078544;2017-04-22;Doubleshot Exp 200Ml Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
898d531c813d;NF078544;2017-04-22;Jambon Cru 4T 50G Aoste;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
6f806286cfb3;NF078544;2017-04-22;Frappuccino Cof 25Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
fee63e6037bd;NF078544;2017-04-22;Assiette Francaise 80G Sapresti;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7c88cdfa7617;NF078544;2017-04-22;Tortellini Ricota 280G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
8a24a7f8969f;NF078544;2017-04-22;Tartare 6P 96G Afs;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
35f80ec67410;NF078544;2017-04-22;Shakissimo Latte Macchiato 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
2c2ac7cf5884;NF078544;2017-04-22;Shakissimo Latte Cappucino 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
a91bc7035ad7;NF078544;2017-04-22;Shakissimo Latte Expresso 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
3b898ca3910f;NF078544;2017-04-22;Actimel 100G Danone;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
